id,country,gender,group,join_dt,device,dt,device,spent
1034758,GBR,M,A,2023-01-27,I,,,0
1042453,USA,M,A,2023-01-30,I,,,0
1047350,MEX,F,A,2023-01-29,A,,,0
1046883,ESP,F,B,2023-01-27,A,,,0
1029787,DEU,F,A,2023-01-25,A,,,0
1040871,USA,O,B,2023-01-29,A,,,0
1044711,USA,O,A,2023-01-30,I,,,0
1049027,MEX,,A,2023-01-25,A,,,0
1034912,MEX,F,A,2023-02-01,A,,,0
1040597,USA,F,A,2023-01-26,I,,,0
1035041,USA,M,B,2023-01-29,A,,,0
1048713,MEX,F,B,2023-01-25,A,,,0
1026576,BRA,M,A,2023-02-03,I,,,0
1044738,USA,F,B,2023-02-01,A,,,0
1033921,USA,M,B,2023-01-30,A,,,0
1034085,USA,M,A,2023-01-30,I,,,0
1045338,MEX,M,A,2023-01-25,I,,,0
1045771,GBR,F,A,2023-01-26,A,,,0
1044407,BRA,,B,2023-02-03,A,,,0
1034755,FRA,M,B,2023-01-26,A,,,0
1048988,CAN,,B,2023-02-03,A,,,0
1048985,USA,F,B,2023-01-25,A,,,0
1030358,BRA,O,A,2023-02-03,I,,,0
1031725,BRA,F,A,2023-02-05,I,,,0
1044970,DEU,M,B,2023-02-01,A,,,0
1038749,BRA,F,B,2023-02-01,I,,,0
1036464,AUS,M,A,2023-01-26,A,,,0
1029590,USA,F,A,2023-01-28,I,,,0
1037914,,M,B,2023-02-03,A,,,0
1029259,MEX,F,B,2023-01-28,A,,,0
1039307,BRA,F,A,2023-01-31,I,,,0
1034233,FRA,O,A,2023-01-26,A,,,0
1048959,BRA,,A,2023-02-05,A,,,0
1048628,,F,A,2023-01-31,A,,,0
1041484,MEX,,A,2023-01-29,A,,,0
1043979,USA,F,A,2023-01-30,A,,,0
1043772,USA,F,B,2023-01-25,A,,,0
1041504,FRA,F,B,2023-01-27,A,,,0
1030685,USA,M,B,2023-02-02,A,,,0
1042216,BRA,O,A,2023-01-30,A,2023-02-02,A,14.61988743564672
1043140,DEU,,A,2023-01-30,A,,,0
1039851,USA,F,B,2023-02-06,A,,,0
1046900,TUR,F,A,2023-01-30,A,2023-01-30,A,80.14
1039335,MEX,M,A,2023-01-25,A,,,0
1041155,MEX,F,A,2023-01-30,A,,,0
1039396,AUS,F,B,2023-01-25,A,,,0
1041375,GBR,F,A,2023-01-25,A,,,0
1042846,MEX,M,A,2023-01-26,I,,,0
1033496,DEU,M,B,2023-01-30,A,2023-01-30,A,38.97
1045928,BRA,O,A,2023-01-25,A,,,0
1038155,FRA,M,A,2023-01-25,I,,,0
1042937,TUR,M,B,2023-01-26,A,,,0
1049821,USA,M,A,2023-01-25,A,,,0
1034480,DEU,,B,2023-01-29,A,,,0
1035288,BRA,F,A,2023-01-28,I,,,0
1048543,FRA,M,A,2023-01-26,A,,,0
1044458,USA,F,B,2023-01-25,A,2023-01-25,A,95.93
1034703,MEX,F,B,2023-01-27,I,,,0
1036990,MEX,M,B,2023-02-02,A,,,0
1031511,BRA,M,A,2023-01-28,I,,,0
1033389,BRA,F,B,2023-01-25,A,,,0
1027660,USA,M,B,2023-01-27,I,,,0
1044423,ESP,F,A,2023-01-25,A,,,0
1027670,TUR,,B,2023-01-28,A,,,0
1042552,CAN,F,A,2023-01-27,A,,,0
1036717,MEX,M,A,2023-01-27,I,,,0
1048100,BRA,M,A,2023-01-25,I,2023-01-25,I,64.93
1049587,FRA,F,B,2023-02-06,I,,,0
1026600,MEX,,B,2023-01-25,A,,,0
1042359,MEX,F,A,2023-01-29,I,2023-01-29,I,96.44
1036992,DEU,F,A,2023-01-28,I,,,0
1044004,USA,F,A,2023-01-27,A,,,0
1048122,USA,M,A,2023-01-31,I,,,0
1045474,USA,,B,2023-01-26,I,,,0
1042582,BRA,M,A,2023-01-26,I,,,0
1029034,FRA,F,B,2023-01-26,A,,,0
1048093,DEU,,B,2023-01-26,I,,,0
1049714,USA,F,A,2023-02-05,A,,,0
1035353,USA,M,A,2023-01-26,A,,,0
1037654,USA,M,A,2023-01-26,A,,,0
1037552,DEU,M,A,2023-01-26,A,,,0
1028454,BRA,,B,2023-01-27,I,,,0
1037511,ESP,F,A,2023-02-02,A,,,0
1028838,DEU,M,A,2023-01-29,A,,,0
1046244,DEU,M,A,2023-01-25,I,,,0
1049878,USA,F,A,2023-02-05,A,,,0
1026445,AUS,M,B,2023-01-30,I,,,0
1046943,BRA,F,A,2023-01-28,A,,,0
1030788,GBR,F,B,2023-01-28,A,,,0
1037021,FRA,M,A,2023-01-29,I,,,0
1030811,TUR,M,A,2023-01-25,I,,,0
1027701,FRA,F,A,2023-01-29,I,,,0
1041746,TUR,,B,2023-01-30,A,,,0
1029297,DEU,M,B,2023-01-27,I,,,0
1042557,USA,M,A,2023-02-02,A,,,0
1026613,USA,F,B,2023-01-26,A,,,0
1027715,TUR,,B,2023-01-25,A,,,0
1027659,USA,,A,2023-01-25,A,,,0
1032348,USA,F,A,2023-01-29,A,,,0
1049095,CAN,M,A,2023-01-29,I,,,0
1034489,GBR,,A,2023-02-04,I,,,0
1044033,BRA,F,B,2023-01-26,A,,,0
1033322,GBR,F,A,2023-01-25,A,,,0
1043731,CAN,F,A,2023-01-26,A,,,0
1038205,ESP,,B,2023-02-01,I,,,0
1028627,USA,F,A,2023-01-31,A,,,0
1047212,BRA,M,A,2023-01-27,I,,,0
1028898,FRA,M,A,2023-02-04,I,,,0
1038137,USA,M,A,2023-02-04,I,,,0
1042191,BRA,,B,2023-01-27,I,,,0
1043168,USA,M,A,2023-01-30,I,,,0
1032482,USA,F,A,2023-01-27,I,,,0
1036729,USA,M,B,2023-01-25,I,,,0
1042115,MEX,F,A,2023-02-04,I,,,0
1026318,MEX,M,A,2023-01-26,A,,,0
1036467,USA,F,B,2023-01-29,I,,,0
1029104,FRA,M,A,2023-01-25,I,,,0
1034052,BRA,F,A,2023-01-28,A,,,0
1043733,USA,M,B,2023-02-06,A,,,0
1029426,USA,F,B,2023-01-30,A,,,0
1033439,USA,,A,2023-01-26,I,,,0
1026972,BRA,M,A,2023-01-26,A,,,0
1033461,MEX,F,B,2023-02-03,A,,,0
1047697,FRA,F,A,2023-02-06,I,,,0
1046665,BRA,F,A,2023-01-26,I,,,0
1027011,GBR,F,B,2023-01-26,I,,,0
1049107,FRA,,A,2023-01-26,A,,,0
1026770,GBR,M,B,2023-01-27,A,,,0
1039441,USA,F,A,2023-01-27,A,,,0
1033705,AUS,O,B,2023-02-03,A,,,0
1042237,USA,,B,2023-02-02,A,,,0
1044110,MEX,F,B,2023-01-25,I,,,0
1029447,USA,M,B,2023-01-31,A,,,0
1043660,BRA,M,A,2023-01-31,A,,,0
1039885,USA,F,B,2023-01-27,A,,,0
1029858,BRA,M,A,2023-02-04,A,,,0
1044616,USA,F,A,2023-01-25,A,,,0
1039124,BRA,,B,2023-01-31,I,,,0
1029712,BRA,M,A,2023-02-04,I,,,0
1042435,BRA,F,B,2023-01-26,A,,,0
1041749,BRA,,B,2023-01-28,I,,,0
1041100,BRA,,A,2023-02-05,A,,,0
1036023,USA,M,A,2023-01-27,A,,,0
1033810,USA,M,B,2023-01-25,A,,,0
1039818,USA,O,A,2023-01-31,A,,,0
1028168,USA,M,A,2023-02-02,A,,,0
1036570,BRA,F,B,2023-01-25,A,,,0
1033814,DEU,F,B,2023-01-25,A,,,0
1043523,DEU,,B,2023-01-25,A,,,0
1047741,DEU,F,B,2023-01-27,A,2023-01-31,A,3.5310864184359043
1048767,USA,F,B,2023-02-04,I,,,0
1028385,DEU,F,A,2023-01-31,A,,,0
1043209,USA,F,A,2023-01-28,A,,,0
1028399,USA,M,B,2023-01-26,I,,,0
1030538,AUS,,B,2023-01-25,A,,,0
1047079,DEU,M,A,2023-01-28,A,,,0
1042364,FRA,F,A,2023-01-29,A,,,0
1041430,TUR,F,B,2023-01-29,A,,,0
1044674,DEU,F,B,2023-01-26,I,,,0
1046703,USA,,A,2023-01-26,A,2023-01-26,A,33.96
1038028,MEX,O,B,2023-01-30,A,,,0
1046994,MEX,F,B,2023-01-25,I,2023-01-25,I,55.73
1035492,BRA,O,A,2023-01-25,,,,0
1037706,MEX,F,A,2023-01-25,I,,,0
1029497,MEX,F,B,2023-01-27,I,,,0
1035928,USA,M,A,2023-01-30,A,,,0
1040764,USA,F,B,2023-01-27,A,,,0
1029154,USA,F,B,2023-01-28,A,,,0
1048259,GBR,,B,2023-01-25,A,,,0
1034025,USA,M,A,2023-01-28,I,,,0
1032195,USA,M,A,2023-01-27,A,,,0
1031946,BRA,M,A,2023-01-26,A,,,0
1047520,FRA,M,A,2023-02-03,A,,,0
1026851,TUR,F,A,2023-01-30,I,,,0
1029209,AUS,F,A,2023-02-05,A,,,0
1045051,MEX,F,A,2023-01-27,A,,,0
1048797,GBR,M,B,2023-01-28,A,,,0
1047040,USA,F,B,2023-01-29,A,,,0
1045646,USA,F,B,2023-01-31,A,,,0
1049724,ESP,F,B,2023-01-30,A,,,0
1030044,USA,O,A,2023-01-28,A,,,0
1030823,AUS,F,B,2023-01-25,A,,,0
1033005,USA,M,B,2023-01-25,I,,,0
1027960,BRA,M,B,2023-01-25,I,,,0
1032008,TUR,M,B,2023-01-30,I,,,0
1042455,USA,M,A,2023-01-25,I,,,0
1045192,USA,F,B,2023-01-28,I,,,0
1041636,MEX,M,B,2023-02-04,I,,,0
1026712,BRA,M,B,2023-01-27,A,,,0
1026865,USA,M,B,2023-01-27,A,,,0
1047185,USA,M,B,2023-01-25,A,,,0
1046833,USA,M,B,2023-01-26,A,,,0
1042766,USA,M,B,2023-02-01,A,,,0
1027517,DEU,F,B,2023-01-26,A,,,0
1034611,MEX,F,A,2023-02-06,A,,,0
1040419,GBR,F,B,2023-01-26,A,,,0
1039933,ESP,O,A,2023-01-26,I,,,0
1032359,DEU,M,B,2023-01-30,I,,,0
1034357,USA,F,B,2023-01-29,I,,,0
1038719,DEU,M,A,2023-01-28,A,,,0
1046570,MEX,F,A,2023-01-29,A,,,0
1032342,BRA,F,B,2023-01-27,A,,,0
1046947,DEU,F,A,2023-01-26,I,2023-01-26,I,34.9
1029982,GBR,M,A,2023-01-27,A,,,0
1027889,DEU,O,B,2023-02-06,I,,,0
1030846,BRA,F,A,2023-01-26,A,,,0
1036629,USA,,B,2023-01-26,I,,,0
1032808,GBR,F,B,2023-02-06,A,,,0
1036753,USA,M,B,2023-01-25,A,,,0
1038100,BRA,F,A,2023-01-25,A,,,0
1035483,DEU,F,B,2023-01-30,I,,,0
1036277,USA,M,B,2023-01-27,A,,,0
1033371,GBR,M,B,2023-01-31,A,,,0
1029380,TUR,,A,2023-01-27,A,,,0
1046104,MEX,M,B,2023-01-30,I,,,0
1049791,BRA,F,B,2023-01-28,A,,,0
1036533,AUS,,B,2023-01-25,A,,,0
1030343,BRA,O,A,2023-01-25,A,,,0
1028647,DEU,F,A,2023-01-26,A,,,0
1041368,TUR,O,B,2023-02-05,A,,,0
1031138,FRA,,B,2023-01-28,I,,,0
1043862,MEX,,B,2023-01-25,I,,,0
1046710,DEU,M,A,2023-01-28,A,,,0
1028133,MEX,F,A,2023-01-25,A,,,0
1049317,BRA,F,A,2023-01-25,A,,,0
1033016,BRA,F,B,2023-01-25,A,,,0
1040958,USA,M,B,2023-01-30,A,,,0
1030797,TUR,M,A,2023-01-29,A,,,0
1049135,TUR,M,A,2023-01-30,A,,,0
1030825,TUR,F,B,2023-02-02,A,,,0
1033254,USA,M,B,2023-01-31,A,,,0
1048211,MEX,F,B,2023-01-25,I,,,0
1048990,FRA,M,A,2023-01-26,I,,,0
1042167,ESP,M,A,2023-01-25,A,,,0
1026846,USA,F,B,2023-01-27,A,,,0
1042740,USA,F,A,2023-01-25,A,,,0
1046073,AUS,M,B,2023-01-29,I,,,0
1043454,BRA,M,B,2023-01-25,I,,,0
1039110,GBR,F,A,2023-01-28,A,,,0
1033551,MEX,M,B,2023-01-30,A,,,0
1031769,MEX,F,A,2023-01-28,A,,,0
1041030,BRA,F,A,2023-01-30,I,,,0
1045090,BRA,F,A,2023-01-29,I,,,0
1044091,TUR,F,A,2023-01-26,A,,,0
1033501,GBR,M,B,2023-02-01,I,,,0
1034991,USA,F,A,2023-01-25,A,,,0
1034206,USA,M,A,2023-01-28,A,,,0
1045396,GBR,F,B,2023-01-30,A,,,0
1047444,MEX,M,A,2023-02-05,A,,,0
1035730,DEU,M,B,2023-01-30,A,,,0
1026577,BRA,,B,2023-01-30,I,,,0
1045048,BRA,,A,2023-01-28,A,2023-02-01,A,40.63
1043882,BRA,M,A,2023-02-02,A,,,0
1035963,TUR,,A,2023-01-29,A,,,0
1039196,USA,F,A,2023-01-25,A,,,0
1035341,GBR,M,A,2023-02-01,I,,,0
1048195,MEX,M,A,2023-01-31,I,,,0
1041252,TUR,M,B,2023-01-25,I,,,0
1035753,ESP,,A,2023-01-26,A,,,0
1027993,ESP,M,B,2023-01-26,A,,,0
1034304,TUR,M,A,2023-01-25,A,,,0
1026773,BRA,F,A,2023-01-26,A,,,0
1027418,USA,F,A,2023-01-26,I,,,0
1047596,DEU,F,B,2023-01-25,A,,,0
1036834,CAN,F,A,2023-01-26,I,,,0
1042322,AUS,F,A,2023-01-27,I,2023-01-27,I,46.82
1035412,USA,M,A,2023-02-04,A,,,0
1033066,AUS,F,B,2023-01-31,A,,,0
1043306,USA,F,A,2023-01-25,I,,,0
1035070,DEU,,B,2023-01-31,A,,,0
1035302,USA,M,A,2023-02-02,A,,,0
1045124,USA,F,B,2023-01-26,A,,,0
1043605,GBR,F,B,2023-01-26,A,,,0
1041418,USA,M,B,2023-01-27,I,,,0
1046996,FRA,M,A,2023-01-25,I,,,0
1036764,ESP,M,B,2023-02-01,A,,,0
1030668,MEX,F,B,2023-02-04,A,,,0
1049457,USA,M,A,2023-01-30,A,,,0
1031374,MEX,M,A,2023-01-25,A,,,0
1027284,MEX,F,A,2023-01-28,I,,,0
1032679,BRA,O,B,2023-01-31,A,,,0
1030100,DEU,M,B,2023-02-02,I,,,0
1049463,TUR,F,B,2023-01-25,I,,,0
1039334,DEU,F,B,2023-01-28,I,,,0
1043406,BRA,M,B,2023-01-29,I,,,0
1034941,BRA,,A,2023-01-28,I,,,0
1036445,BRA,F,B,2023-01-30,A,,,0
1048512,TUR,F,B,2023-01-30,I,,,0
1042634,ESP,M,B,2023-01-26,A,,,0
1036658,USA,F,A,2023-02-03,I,,,0
1046463,USA,M,A,2023-01-26,I,2023-01-26,I,84.14
1027274,BRA,M,A,2023-01-28,A,,,0
1049444,ESP,F,A,2023-01-31,A,,,0
1040308,MEX,F,B,2023-01-28,I,,,0
1039655,GBR,F,A,2023-02-02,I,,,0
1027431,USA,M,A,2023-01-27,A,,,0
1040934,GBR,M,A,2023-01-25,A,,,0
1038030,FRA,F,B,2023-01-27,I,,,0
1049480,GBR,M,B,2023-01-28,I,,,0
1033801,USA,M,A,2023-01-25,I,,,0
1035425,USA,F,A,2023-01-27,A,,,0
1027933,FRA,,B,2023-01-25,A,,,0
1049614,USA,F,A,2023-01-26,A,,,0
1036983,DEU,,A,2023-01-27,A,,,0
1041514,USA,F,B,2023-01-26,A,,,0
1041905,USA,M,B,2023-01-26,I,2023-01-26,I,29.22
1039381,FRA,F,B,2023-01-25,I,,,0
1029850,USA,F,A,2023-01-30,A,,,0
1045694,MEX,F,A,2023-01-26,I,,,0
1043091,USA,M,B,2023-01-27,A,,,0
1036414,CAN,O,B,2023-01-25,A,,,0
1026421,TUR,M,A,2023-02-02,I,2023-02-04,I,87.07
1036756,,M,B,2023-01-27,I,2023-01-27,I,94.8
1035188,ESP,F,A,2023-01-26,A,,,0
1045992,MEX,F,A,2023-01-27,I,,,0
1041487,USA,M,A,2023-01-25,A,,,0
1042631,AUS,F,A,2023-01-29,A,,,0
1038514,DEU,F,B,2023-01-25,A,,,0
1033130,CAN,F,A,2023-01-25,A,,,0
1041561,USA,M,A,2023-01-27,A,,,0
1039033,BRA,M,B,2023-01-26,A,,,0
1046610,,F,A,2023-02-06,A,,,0
1044818,BRA,M,A,2023-01-28,A,,,0
1027047,USA,M,B,2023-01-28,A,,,0
1027055,USA,F,A,2023-01-27,A,,,0
1047124,USA,F,B,2023-01-28,A,2023-01-28,A,59.18
1031933,BRA,M,B,2023-02-01,A,,,0
1027442,USA,F,B,2023-01-31,I,2023-01-31,I,42.82
1032784,GBR,F,B,2023-02-02,A,,,0
1037927,MEX,M,B,2023-01-25,I,,,0
1045976,BRA,F,B,2023-01-25,I,,,0
1046066,MEX,F,A,2023-02-06,A,,,0
1039665,MEX,M,B,2023-01-31,I,,,0
1042385,BRA,F,A,2023-01-31,A,,,0
1043766,USA,,B,2023-01-28,A,,,0
1030145,DEU,F,B,2023-01-25,I,,,0
1049023,CAN,F,B,2023-01-28,A,,,0
1042768,USA,M,A,2023-01-29,A,,,0
1041188,USA,O,A,2023-01-27,A,,,0
1031147,USA,F,B,2023-01-25,A,,,0
1027628,USA,M,A,2023-01-25,A,,,0
1029909,USA,M,B,2023-01-27,I,,,0
1031908,DEU,F,A,2023-01-25,A,,,0
1042770,MEX,F,A,2023-01-26,I,,,0
1031880,TUR,M,A,2023-01-27,I,,,0
1039893,USA,M,A,2023-01-27,A,,,0
1038136,USA,,A,2023-02-01,A,,,0
1032164,BRA,F,A,2023-01-25,A,,,0
1032352,BRA,M,A,2023-01-28,A,,,0
1041992,BRA,F,A,2023-01-27,I,,,0
1029937,USA,F,B,2023-01-25,I,2023-01-25,I,92.09
1035144,BRA,M,A,2023-01-28,A,,,0
1044683,USA,F,A,2023-02-01,A,,,0
1037407,TUR,F,A,2023-01-26,I,,,0
1031953,FRA,,B,2023-01-25,A,,,0
1046313,BRA,F,A,2023-01-25,I,,,0
1029065,DEU,M,A,2023-01-31,A,,,0
1044248,BRA,M,B,2023-01-28,I,,,0
1039107,USA,M,A,2023-01-25,I,,,0
1026879,MEX,M,A,2023-01-25,A,,,0
1048557,USA,F,A,2023-01-25,I,2023-01-25,I,34.45
1047939,USA,,B,2023-01-31,A,2023-01-31,A,26.96
1047086,CAN,M,A,2023-01-29,A,,,0
1038614,MEX,M,A,2023-01-28,A,,,0
1032494,BRA,F,A,2023-01-25,I,,,0
1030329,MEX,M,B,2023-01-25,I,,,0
1044642,BRA,M,A,2023-01-28,A,,,0
1044707,TUR,,A,2023-01-30,I,,,0
1046276,MEX,F,B,2023-01-25,A,,,0
1039944,GBR,M,A,2023-01-25,A,,,0
1037478,AUS,F,A,2023-01-31,A,,,0
1046246,BRA,F,A,2023-01-26,A,,,0
1031789,BRA,,B,2023-01-25,A,,,0
1026721,DEU,,B,2023-02-04,A,,,0
1035715,GBR,M,B,2023-01-27,I,,,0
1027369,ESP,M,A,2023-01-25,I,,,0
1038079,BRA,F,A,2023-02-04,,,,0
1029796,MEX,M,B,2023-01-25,I,2023-01-25,I,54.54
1042816,DEU,M,A,2023-01-26,A,,,0
1029397,CAN,F,A,2023-01-25,A,,,0
1040331,DEU,M,B,2023-02-04,I,,,0
1035436,USA,M,B,2023-02-04,A,,,0
1039464,USA,F,B,2023-02-02,I,,,0
1035575,USA,M,A,2023-01-27,A,,,0
1035660,CAN,F,B,2023-01-26,A,,,0
1035173,GBR,F,B,2023-01-26,I,,,0
1038034,CAN,M,B,2023-01-26,,,,0
1031737,MEX,M,A,2023-01-26,I,,,0
1037195,FRA,,B,2023-01-27,A,,,0
1036168,USA,O,A,2023-02-03,A,,,0
1038590,BRA,F,B,2023-01-27,A,,,0
1043187,BRA,M,B,2023-01-30,I,,,0
1033866,GBR,F,A,2023-01-26,I,,,0
1033237,GBR,F,A,2023-01-29,I,,,0
1033494,BRA,F,A,2023-01-26,A,,,0
1038450,MEX,M,A,2023-02-04,A,,,0
1044888,BRA,F,B,2023-01-31,I,,,0
1049037,DEU,,A,2023-02-02,I,,,0
1037803,USA,F,B,2023-01-26,A,2023-01-26,A,41.57
1045938,USA,M,B,2023-01-31,A,,,0
1047165,BRA,F,A,2023-01-25,I,,,0
1046874,USA,O,B,2023-01-26,A,,,0
1038815,USA,F,B,2023-01-25,I,,,0
1038334,BRA,M,B,2023-01-27,A,,,0
1026424,GBR,M,B,2023-01-27,A,,,0
1035090,USA,F,B,2023-02-01,I,,,0
1033845,BRA,,B,2023-01-25,A,,,0
1033869,BRA,,B,2023-02-01,A,,,0
1044319,FRA,M,A,2023-01-28,A,,,0
1049689,TUR,F,A,2023-01-31,I,,,0
1048304,USA,M,B,2023-01-25,A,,,0
1041530,DEU,M,B,2023-01-28,A,,,0
1040381,BRA,M,B,2023-02-02,I,,,0
1048178,BRA,M,B,2023-01-29,A,,,0
1034152,USA,F,A,2023-02-01,A,,,0
1043926,GBR,M,B,2023-02-02,A,,,0
1041306,USA,F,A,2023-02-05,I,,,0
1035395,BRA,M,A,2023-01-25,I,,,0
1032919,BRA,F,B,2023-01-30,A,,,0
1044605,MEX,O,A,2023-01-25,A,,,0
1045326,TUR,F,A,2023-01-29,A,,,0
1048913,DEU,F,B,2023-01-28,A,,,0
1034777,BRA,F,B,2023-01-28,A,,,0
1047718,TUR,,A,2023-01-29,A,,,0
1037031,FRA,M,B,2023-01-25,A,,,0
1028375,BRA,F,A,2023-01-27,A,,,0
1047015,TUR,M,B,2023-02-05,A,,,0
1027770,USA,M,A,2023-01-31,A,,,0
1044941,MEX,,A,2023-02-03,A,,,0
1035233,USA,M,B,2023-01-25,A,,,0
1029841,USA,F,B,2023-01-25,A,,,0
1045072,ESP,F,A,2023-01-25,A,,,0
1036571,DEU,,A,2023-02-04,I,,,0
1038640,BRA,F,B,2023-01-26,A,,,0
1029819,USA,,B,2023-01-29,A,,,0
1028406,USA,,A,2023-01-26,A,,,0
1035808,BRA,,A,2023-02-04,A,,,0
1036961,GBR,F,A,2023-01-25,A,,,0
1043474,BRA,F,A,2023-01-26,I,,,0
1034139,USA,F,A,2023-02-02,I,,,0
1040244,BRA,M,A,2023-01-30,A,,,0
1043980,FRA,M,B,2023-01-27,A,,,0
1048526,USA,F,B,2023-01-28,A,,,0
1034962,USA,M,A,2023-01-27,A,,,0
1026681,FRA,M,A,2023-01-27,A,,,0
1046735,BRA,,A,2023-01-28,A,,,0
1045140,FRA,,B,2023-01-27,I,,,0
1031860,DEU,M,B,2023-01-30,I,,,0
1044234,BRA,F,A,2023-01-25,A,,,0
1031563,FRA,F,B,2023-02-03,A,,,0
1048081,ESP,M,B,2023-02-06,A,,,0
1029441,BRA,F,A,2023-02-04,A,,,0
1037331,TUR,M,B,2023-01-28,A,,,0
1038676,CAN,F,B,2023-01-25,A,,,0
1028415,MEX,,B,2023-01-27,A,,,0
1045329,ESP,O,B,2023-01-26,I,,,0
1044876,BRA,M,A,2023-01-27,A,,,0
1026320,USA,O,A,2023-01-28,I,,,0
1032261,ESP,F,B,2023-01-25,I,,,0
1038498,AUS,F,A,2023-02-03,A,,,0
1030812,DEU,F,A,2023-01-30,A,,,0
1047196,DEU,,A,2023-02-01,I,2023-02-01,I,98.66
1028077,TUR,M,A,2023-01-26,A,,,0
1032697,USA,F,B,2023-02-06,A,,,0
1037930,USA,F,A,2023-02-06,A,,,0
1032683,MEX,F,A,2023-01-26,I,,,0
1027150,FRA,M,A,2023-01-26,A,,,0
1043049,TUR,F,A,2023-01-28,I,,,0
1030885,TUR,M,B,2023-01-29,A,,,0
1036123,USA,F,B,2023-01-27,I,,,0
1048861,USA,M,A,2023-02-01,A,,,0
1042560,USA,M,B,2023-01-25,A,,,0
1030881,BRA,F,A,2023-01-29,A,,,0
1036319,USA,M,A,2023-01-29,A,,,0
1036100,USA,F,B,2023-02-06,A,,,0
1034639,USA,F,A,2023-01-27,I,,,0
1026548,DEU,M,B,2023-01-28,I,,,0
1026412,BRA,F,A,2023-01-27,I,,,0
1037669,FRA,M,A,2023-01-30,A,,,0
1047013,USA,M,A,2023-02-02,A,,,0
1044604,CAN,M,A,2023-02-01,I,,,0
1032121,USA,M,B,2023-01-25,I,2023-01-26,I,65.94
1033009,BRA,F,B,2023-01-25,A,,,0
1042879,TUR,M,B,2023-02-01,I,,,0
1031266,AUS,,A,2023-01-31,I,,,0
1046467,GBR,,B,2023-02-03,A,,,0
1036824,GBR,M,A,2023-01-30,A,,,0
1037076,USA,M,A,2023-02-05,I,,,0
1036030,,M,B,2023-01-25,A,,,0
1042416,BRA,M,B,2023-01-27,I,,,0
1027215,BRA,F,A,2023-02-04,A,,,0
1039290,USA,M,B,2023-01-26,I,,,0
1048334,USA,F,A,2023-01-27,A,,,0
1042265,USA,M,A,2023-01-30,I,,,0
1037908,BRA,M,B,2023-01-31,I,,,0
1048634,USA,,A,2023-01-26,A,,,0
1029823,CAN,F,A,2023-02-03,A,,,0
1049118,GBR,,A,2023-01-30,A,,,0
1041763,USA,F,A,2023-01-25,A,,,0
1035970,CAN,F,A,2023-02-05,A,,,0
1047547,,M,B,2023-01-27,A,,,0
1039797,GBR,F,B,2023-01-26,A,2023-01-26,A,97.49
1039145,DEU,,B,2023-01-30,I,,,0
1027240,CAN,M,B,2023-01-26,A,2023-01-26,A,104.73
1040898,BRA,F,A,2023-01-27,A,,,0
1033032,TUR,M,B,2023-02-03,I,,,0
1030855,USA,F,B,2023-01-30,A,,,0
1028766,BRA,F,A,2023-01-25,I,,,0
1047581,FRA,F,B,2023-01-26,A,,,0
1027371,BRA,O,A,2023-01-27,A,,,0
1041072,DEU,F,B,2023-02-01,A,,,0
1029799,MEX,M,B,2023-01-27,I,,,0
1045488,ESP,,B,2023-02-03,A,,,0
1038507,MEX,F,B,2023-01-25,I,,,0
1040918,USA,M,A,2023-01-29,I,,,0
1042885,TUR,M,B,2023-02-06,I,,,0
1037758,MEX,M,A,2023-01-25,A,,,0
1038683,TUR,,A,2023-01-26,I,,,0
1034182,BRA,,A,2023-01-28,I,,,0
1044981,USA,F,B,2023-01-30,I,,,0
1035206,USA,M,A,2023-01-27,A,,,0
1031744,TUR,M,B,2023-01-25,I,,,0
1040732,USA,M,A,2023-01-29,A,,,0
1037248,USA,M,B,2023-01-29,I,,,0
1031925,USA,M,A,2023-01-26,A,,,0
1030464,BRA,M,A,2023-01-26,A,,,0
1032346,,F,A,2023-01-27,I,,,0
1045487,DEU,F,A,2023-01-28,A,,,0
1049701,DEU,M,B,2023-01-28,I,,,0
1039407,USA,M,A,2023-01-25,A,,,0
1028531,USA,M,A,2023-01-25,A,,,0
1034364,MEX,,B,2023-01-29,A,,,0
1039338,GBR,F,A,2023-01-28,A,,,0
1030465,BRA,F,B,2023-01-25,A,,,0
1030933,CAN,,B,2023-01-25,A,,,0
1036328,MEX,M,B,2023-01-26,I,,,0
1032500,DEU,F,A,2023-02-04,I,,,0
1030732,BRA,M,A,2023-01-28,A,,,0
1033528,CAN,F,A,2023-01-26,A,,,0
1041201,FRA,F,A,2023-01-25,A,,,0
1038348,CAN,F,B,2023-01-28,I,,,0
1049985,MEX,F,A,2023-02-06,I,,,0
1039711,BRA,M,B,2023-02-03,A,,,0
1045297,USA,F,A,2023-01-25,A,,,0
1045148,MEX,M,A,2023-01-25,A,,,0
1045183,ESP,M,B,2023-01-29,A,,,0
1042603,CAN,M,B,2023-01-26,A,,,0
1028740,DEU,F,B,2023-02-05,I,,,0
1046892,BRA,M,B,2023-01-27,A,,,0
1028696,DEU,M,A,2023-02-06,I,,,0
1041261,ESP,F,B,2023-01-25,I,,,0
1043393,TUR,,A,2023-02-01,A,,,0
1035180,USA,F,B,2023-01-25,I,,,0
1032507,BRA,F,B,2023-01-27,A,,,0
1049859,DEU,M,A,2023-01-29,I,,,0
1032968,USA,M,B,2023-01-27,I,,,0
1026874,USA,F,B,2023-01-26,A,,,0
1028600,BRA,M,A,2023-01-26,A,,,0
1028311,USA,F,A,2023-01-26,A,,,0
